1439107_a_at,-0.15293099334566132,0.2029289001411053,71
1455920_x_at,-0.15292721906728177,0.2029401805334105,71
1434838_at,0.15291874125528934,0.20296552026253598,71
1429900_at,-0.15291787623317357,0.20296810589434403,71
1441476_at,0.15291613493968845,0.20297331085418593,71
1459870_x_at,-0.1528773529170175,0.20308926016514434,71
1422506_a_at,0.1528642220697,0.2031285290618303,71
1422763_at,0.15286073136485467,0.20313896921638677,71
1426844_a_at,0.15284962042138697,0.2031722028621967,71
1432968_at,-0.15283507395249807,0.20321571826949786,71
1460256_at,-0.15281714598802412,0.20326935846961508,71
1433632_at,0.1528105366031448,0.20328913619346514,71
1439013_x_at,0.15275347288771654,0.203459948927838,71
1431373_at,-0.15274027776987825,0.2034994613229102,71
1435867_at,-0.15270816733068696,0.20359563792030877,71
1421509_at,0.15270545716552544,0.20360375683789975,71
1440004_at,0.1526938162599126,0.20363863244588268,71
1423255_at,-0.15268720860044224,0.20365843057628183,71
1429371_at,0.1526820996197466,0.20367373924545237,71
1421160_a_at,-0.15267450789613587,0.20369648877660151,71
1439960_at,0.15267309138392934,0.20370073372944994,71
1420661_a_at,0.15265806617286662,0.20374576461858454,71
1452977_at,0.15265014663623755,0.2037695024963645,71
1434474_at,0.15263686376387808,0.20380932076095873,71
1453451_at,0.15261629831505732,0.20387098103914758,71
1452818_at,-0.15260230171220782,0.20391295389305697,71
1423117_at,-0.15259813790517116,0.20392544145732028,71
1418938_at,-0.1525949230854645,0.20393508331097374,71
1442366_at,0.15258863650728918,0.2039539388881419,71
1459482_at,0.15258742806555106,0.20395756355638386,71
1446988_at,-0.15258573944161308,0.20396262858696793,71
1458445_at,0.152583543196368,0.2039692163625261,71
1418666_at,-0.15258144222339043,0.20397551850466114,71
1454939_at,0.1525609909169065,0.2040368721031369,71
1447149_at,0.15254673174014613,0.20407965717984464,71
1452286_at,0.15254304734638452,0.20409071334897416,71
1424090_at,0.15254114108463018,0.20409643384743492,71
1422642_at,0.15253706305258574,0.20410867199173927,71
1447966_a_at,-0.15252623599194307,0.2041411664552196,71
1416797_at,0.15250215197655834,0.20421346124707607,71
1443874_at,0.15249919758718833,0.20422233091313505,71
1426711_at,0.15248854836774284,0.20425430426845376,71
1427106_at,0.1524826309971081,0.20427207219861304,71
1418644_a_at,0.15248221683587473,0.20427331583062394,71
1434997_at,0.15246188051995255,0.2043343877901978,71
1426659_a_at,-0.15245766591164603,0.20434704629902326,71
1435971_at,0.1524545676988279,0.20435635208763236,71
1428638_at,-0.1524511496627194,0.20436661884692603,71
1456316_a_at,-0.15244179668593444,0.20439471427087416,71
1424117_at,0.15242795556149513,0.20443629669189375,71
1441229_at,0.1523738328768611,0.20459895341746395,71
1437900_at,-0.15236973724351224,0.20461126590785653,71
1446508_at,-0.1523623903930695,0.2046333536844882,71
1452406_x_at,0.15234232658245064,0.20469368272616245,71
1432495_at,0.15233643756844215,0.20471139255990267,71
1437296_at,0.15233634514309885,0.2047116705162149,71
1449870_a_at,0.1523356429363047,0.20471378231384738,71
1447707_s_at,0.15233365718275638,0.20471975429897685,71
1458138_at,-0.1523227961543918,0.20475242011159023,71
1431035_at,-0.15231253418285182,0.2047832875967158,71
1428505_at,-0.1523101127375211,0.20479057166291342,71
1431370_at,0.1523031605517915,0.20481148589129186,71
1446030_at,-0.1522838627520851,0.20486954733369173,71
1420391_at,0.1522806205322535,0.2048793033745285,71
1430541_at,-0.15226422527120226,0.20492864279302953,71
1455422_x_at,-0.15225107934008686,0.20496820987641554,71
1422760_at,0.15224683560104602,0.20498098399049117,71
1416776_at,0.1522437561420967,0.20499025384985042,71
1442659_at,0.152238207135675,0.2050069583513067,71
1420065_at,0.1522371815887425,0.20501004572172601,71
1443117_at,-0.15222925830911124,0.20503389957112003,71
1430484_at,0.1522200070040735,0.20506175407517505,71
1459631_at,0.15221694754813617,0.20507096630030802,71
1430280_at,-0.15220627508077728,0.2051031041123765,71
1459080_at,-0.15220232332664807,0.20511500486807535,71
1434703_at,0.15220198444774657,0.20511602542887147,71
1456528_x_at,-0.15219791917022163,0.20512826861729275,71
1439056_at,0.15217797437578853,0.20518834286264886,71
1436824_x_at,0.1521754589870052,0.20519592016796473,71
1447849_s_at,0.15212774196241027,0.2053396996334963,71
1443838_x_at,0.15211337991186583,0.205382988939251,71
1441146_at,-0.15210826231272442,0.205398415693694,71
1419381_at,0.15210572097264796,0.20540607674618197,71
1435114_at,-0.1521011891171348,0.20541973885471218,71
1450275_x_at,0.15207599941476455,0.20549568959977285,71
1431742_at,-0.15207260125173538,0.20550593710064913,71
1431248_at,0.15206823642529482,0.2055191002047225,71
1424191_a_at,0.1520625813330282,0.20553615528326277,71
1457203_at,-0.1520530082775495,0.20556502876065033,71
1429117_at,0.1520356521369259,0.20561738430240598,71
1421142_s_at,-0.15203241741389856,0.20562714303060944,71
1456489_at,-0.1520306880542551,0.20563236041316807,71
1460633_at,-0.15202346653077065,0.20565414836750637,71
1444174_at,0.1520186157426444,0.20566878453151127,71
1426968_a_at,0.15201822148388439,0.2056699741513226,71
1452404_at,-0.15201069024718128,0.2056926995273037,71
1439575_at,0.15199416775682753,0.2057425621067279,71
1440659_at,-0.15198360271294398,0.2057744504426432,71
1442800_x_at,-0.1519817451531592,0.20578005745443978,71
1450258_a_at,0.15198035627281417,0.20578424983645896,71
1450072_at,0.15197142098644079,0.2058112227500733,71
1417968_a_at,0.15197110171085465,0.20581218659250644,71
1423129_at,0.15196709681757486,0.20582427700354433,71
1418571_at,-0.15194972305420087,0.2058767326693664,71
1422069_at,-0.15193361611281755,0.20592537197260244,71
1425794_at,0.15192840507500138,0.205941109870681,71
1458373_at,0.1519249322606195,0.20595159862041765,71
1422406_at,-0.1519167193516656,0.2059764051265045,71
1441908_x_at,-0.1519100144469081,0.2059966583872973,71
1459910_at,-0.15190691097636438,0.20600603340635804,71
1434255_at,0.1518960579172766,0.2060388209039991,71
1434732_x_at,0.15189271792218262,0.20604891190014582,71
1422747_at,0.1518927054041316,0.20604894972110255,71
1432401_a_at,-0.1518906618066144,0.20605512413604818,71
1448812_at,0.15188844047749728,0.20606183568871947,71
1455480_s_at,0.15188641651198154,0.20606795105965683,71
1429270_a_at,-0.15187764833111514,0.20609444543026897,71
1452723_at,-0.15187324264565166,0.20610775878159338,71
1447006_at,-0.1518729250451224,0.20610871854857468,71
1438484_at,0.15186291776423375,0.20613896149007038,71
1435551_at,0.15186186920631772,0.20614213051289204,71
1439847_s_at,-0.1518606835580359,0.20614571390120257,71
1426162_a_at,0.15185909643098952,0.2061505107492323,71
1423565_at,0.15185516989529607,0.20616237844176355,71
1459000_at,0.1518516454882226,0.20617303114063626,71
1433354_at,0.1518507673171248,0.2061756855181045,71
1419962_at,-0.15184545491280113,0.20619174341493657,71
1422474_at,0.1518452197655202,0.20619245421923915,71
1418280_at,0.1518342338502522,0.20622566443566054,71
1426795_at,-0.15183395415184778,0.20622651000830242,71
1421491_a_at,0.15182916078503733,0.20624100149923966,71
1421276_a_at,0.15181864396114905,0.206272798900218,71
1447306_at,-0.15180968382892296,0.20629989242295974,71
1429427_s_at,-0.15180776176531469,0.20630570466131382,71
1456420_at,-0.15180707265719484,0.2063077885231948,71
1437488_at,0.15180283607919062,0.20632060025697627,71
1438774_s_at,0.15179333069719633,0.20634934731058507,71
1441585_at,-0.1517910599314028,0.20635621519105557,71
1430973_at,0.1517877936130122,0.20636609438285503,71
1442561_at,0.15177595922138332,0.20640189108116233,71
1418384_at,-0.15176933914288146,0.20642191743501626,71
1423446_at,0.15176078269661908,0.20644780352605704,71
1416079_a_at,0.15175755011467254,0.20645758375978318,71
1456437_x_at,-0.15174900219524165,0.20648344722630332,71
1430003_at,-0.15174390583657846,0.2064988683894486,71
1455507_s_at,-0.1517402778978245,0.20650984673278294,71
1453884_at,0.15172766632025486,0.20654801328880465,71
1443977_at,-0.15172040655413296,0.20656998587043685,71
1445351_at,-0.15171526963164228,0.2065855344055374,71
1449726_at,-0.15170810747258068,0.20660721435245438,71
1447135_at,-0.15170664388314484,0.2066116448551588,71
1439045_x_at,0.15169572759529942,0.20664469220868564,71
1448772_at,0.15169523912570398,0.20664617106168856,71
1454678_s_at,0.15169423959294537,0.2066491971936652,71
1448342_at,0.15169099126258037,0.20665903188242002,71
1456852_at,-0.1516838709374601,0.20668059063727934,71
1419041_at,0.15167552636341441,0.20670585817685969,71
1441314_at,0.15167102370497915,0.20671949322900085,71
1439775_at,0.15166925088121452,0.20672486190924483,71
1456190_a_at,-0.1516681591828668,0.2067281679720252,71
1422624_at,0.15166558173359232,0.2067359735821834,71
1450484_a_at,0.15164370388138093,0.2068022374291915,71
1425726_x_at,-0.1516149641336617,0.20688930756363233,71
1422100_at,0.15161210617101134,0.2068979674890937,71
1448296_x_at,0.15160550425357378,0.20691797297255304,71
1454329_at,0.15160039983506512,0.2069334415959128,71
1423498_at,-0.1515968160082881,0.2069443026509415,71
1438362_x_at,0.15157098194274712,0.20702260669069603,71
1452082_at,0.1515692472264321,0.20702786543555085,71
1439900_at,-0.15156083174112248,0.20705337809383637,71
1434429_at,0.15154477344706685,0.20710206713097037,71
1452711_at,0.15153229316032843,0.2071399131971622,71
1451847_s_at,-0.15152630028643238,0.2071580881379316,71
1433585_at,0.15152599112148638,0.20715902579132814,71
1443335_at,0.15152498068994427,0.2071620903077784,71
1455069_x_at,0.1514909344270409,0.20726536730585435,71
1422402_a_at,0.1514864885131931,0.20727885637665713,71
1425595_at,-0.1514847065984508,0.2072842629482804,71
1416378_at,0.15147197625119418,0.20732289146435484,71
1435770_at,0.15146291908593587,0.20735037731665262,71
1422090_a_at,0.15145255050427162,0.20738184610929902,71
1431507_a_at,0.15144870877377556,0.20739350667634987,71
1436435_at,-0.15144404587016178,0.2074076603244253,71
1452721_a_at,0.15144365275650695,0.207408853602018,71
1445392_at,-0.15142448056491953,0.2074670557799213,71
1432975_at,-0.15141152166479732,0.20750640245752874,71
1441457_at,-0.15140743292403122,0.20751881806392095,71
1419015_at,0.1513792034362452,0.20760455228690403,71
1416621_at,0.15137631025136813,0.20761334043888552,71
1455626_at,0.15137102785678153,0.20762938658119562,71
1457837_at,0.15136436269829742,0.20764963435169745,71
1454469_at,-0.1513611731971398,0.207659324082326,71
1440644_at,-0.1513489531018136,0.20769645180084126,71
1438657_x_at,-0.1513387251202382,0.20772753059747887,71
1442571_at,0.15133745270484364,0.20773139719606742,71
AFFX-DapX-3_at,0.1513310361148784,0.20775089662026722,71
1437811_x_at,0.1513307585017091,0.2077517402903477,71
1428351_at,0.1513231046336462,0.2077750014534774,71
1457257_x_at,0.1513195419437649,0.20778582959064656,71
1447021_at,0.15131275949455947,0.20780644469735185,71
1417095_a_at,0.1513108959429644,0.20781210917592208,71
1439069_a_at,0.15131077581169455,0.2078124743324373,71
1454250_at,0.15129765464321268,0.20785236077741165,71
1454017_at,0.15128184819804782,0.20790041728367298,71
1448322_a_at,-0.1512672580380077,0.20794478289909285,71
1438444_at,0.1512527670299917,0.20798885366019468,71
1447939_a_at,0.15122721172353648,0.2080665898470138,71
1453039_at,0.15122367152590221,0.20807736032961469,71
1425924_at,-0.15119599116554247,0.2081615870111567,71
1426541_a_at,-0.15118865685557203,0.20818390813403087,71
1442006_at,-0.15117686727580593,0.20821979191125667,71
1438130_at,-0.15116832855877585,0.2082457838218928,71
1427219_at,0.15116491277539532,0.2082561821331164,71
1438259_at,0.15113942685034132,0.20833377788390575,71
1427088_at,0.15113403613291737,0.20835019336401192,71
1428028_at,-0.15111473454761448,0.2084089768808029,71
1451210_at,-0.15111136846934106,0.2084192295701023,71
1424841_s_at,0.151107523568992,0.20843094113415742,71
1435413_x_at,-0.15109438565919112,0.2084709627199812,71
1454300_at,0.1510937692144639,0.2084728407092315,71
1433947_at,0.15109282429865345,0.2084757194037975,71
1440179_x_at,-0.1510916499989719,0.20847929695767364,71
1429059_s_at,0.1510906877211211,0.20848222861047813,71
1449350_at,-0.15108503535352055,0.20849944956913982,71
1438688_at,-0.15108376108445012,0.20850333199927296,71
1452701_x_at,-0.15107157533461552,0.20854046200723708,71
1458879_at,0.15105994504646247,0.2085759038935061,71
1446243_at,-0.1510511441420305,0.20860272641544111,71
1458576_at,0.15104661731736946,0.2086165237739978,71
1447562_at,0.15104600911898458,0.20861837755782076,71
1444359_at,-0.15103939954220197,0.20863852424806378,71
1429156_at,0.1510290860270184,0.20866996368974572,71
1436884_x_at,0.15102758103160777,0.20867455175793226,71
1416609_at,0.15102452049129675,0.20868388221798886,71
1439207_at,-0.15101033646771253,0.20872712794204207,71
1421647_at,-0.15099594263049657,0.20877101986078087,71
1436067_at,0.1509955743305963,0.20877214302372865,71
1426112_a_at,-0.1509689509526513,0.2088533447012005,71
1422983_at,-0.15095375385184517,0.2088997061060346,71
1454136_a_at,0.15094435391834987,0.20892838589189916,71
1424340_at,-0.15094274647910125,0.20893329056908563,71
1428852_at,0.15093198342356778,0.2089661332983685,71
1436185_at,0.15092985320442184,0.20897263395034102,71
1437132_x_at,0.1509115866147733,0.2090283828032961,71
1430131_at,-0.15089951038747687,0.20906524472019927,71
1433518_at,-0.15088670133645085,0.20910434856849397,71
1446075_at,0.15088404121490698,0.20911247011572262,71
1439360_x_at,-0.15087434280778605,0.2091420819606101,71
1416054_at,-0.150858426121396,0.2091906863229403,71
1429894_a_at,-0.1508538829233454,0.20920456123412992,71
1415962_at,0.1508476998011694,0.20922344551540534,71
1459737_s_at,-0.1508424623343008,0.20923944255313556,71
1419327_at,0.1508298358181963,0.20927801186885242,71
1448662_at,0.15082177670814997,0.2093026320890315,71
1446428_at,-0.1508177792669864,0.20931484485396987,71
1441868_x_at,-0.15081051049599395,0.20933705330148342,71
1436309_at,0.1508009030699643,0.2093664096579974,71
1444676_at,-0.1507904800239833,0.20939826151274935,71
1433419_at,-0.15078328505556027,0.20942025066648598,71
1447936_at,0.1507766700698808,0.20944046872884875,71
1439270_x_at,0.15077465198812692,0.20944663707529165,71
1424777_at,-0.15077120804463276,0.20945716392152744,71
1420854_at,0.15073923641087186,0.20955490712779337,71
1440124_at,-0.15071117669325954,0.20964071749557242,71
1443785_x_at,-0.15070910265642098,0.20964706116502177,71
1432633_at,0.15065566445179687,0.2098105546593271,71
1430170_at,0.15063856183026858,0.20986289897398305,71
1440429_at,0.1506365533209024,0.20986904682807694,71
1458419_at,0.15062940418627488,0.2098909306766878,71
1454070_a_at,0.15062300962535852,0.20991050610733872,71
1423754_at,0.15060642288123086,0.20996128851304033,71
1429177_x_at,0.15060620850040504,0.20996194492386527,71
1442318_at,0.15060342230815893,0.2099704760743207,71
1419747_at,-0.15060237392472542,0.20997368622389617,71
1423946_at,0.15060022127950265,0.2099802777314663,71
1458466_at,-0.15059102161003685,0.2100084492313526,71
1452671_s_at,0.1505867938444758,0.21002139651743357,71
1446039_at,-0.15058391075967395,0.21003022612099384,71
1441795_at,-0.1505713957724621,0.21006855699436383,71
1417205_at,0.15056473566997466,0.21008895755945464,71
1437288_at,-0.15056206242942505,0.21009714635908966,71
1458129_at,0.15055964158105306,0.21010456221376742,71
1432931_at,0.15055725337168294,0.2101118782660182,71
1449608_a_at,0.15054840550338225,0.21013898444069515,71
1417934_at,0.15053657577040988,0.21017522967112134,71
1442503_at,-0.1505360204947184,0.21017693109427807,71
1456750_at,-0.1505356183930506,0.21017816318219265,71
1423598_at,0.15053473002959705,0.210180885252879,71
1417569_at,-0.15053247753855395,0.21018778731439894,71
1451700_a_at,0.15053162111536086,0.21019041160025606,71
1456871_a_at,-0.15051539681756454,0.210240131117526,71
1444318_at,-0.15051471926227,0.21024220767333923,71
1437514_at,-0.15051263085817743,0.21024860825728853,71
1434668_at,-0.15051230380557715,0.2102496106273363,71
1435540_at,0.1505092276700491,0.21025903871398086,71
1452403_a_at,0.15050852306583648,0.21026119830645584,71
1427579_at,0.15050313086152564,0.21027772578374743,71
1441181_at,-0.15049099994232257,0.21031491124718218,71
1440254_at,0.15048246746440938,0.2103410690313209,71
1442359_at,-0.15046468196024373,0.21039560096688845,71
1455564_at,0.15044134700079365,0.21046716319987813,71
1445457_at,0.15042671654348214,0.2105120397803095,71
1457959_at,0.15042498107812646,0.21051736349105832,71
1426197_at,0.15040836780731273,0.21056833115545717,71
1454240_at,-0.15040831915682676,0.21056848042255044,71
1423180_at,-0.15040189384587,0.21058819491217942,71
1452964_at,0.15037888733365423,0.21065879545881966,71
